955806.862994,1951246.965502
955806.862666,1951246.966437
955806.862337,1951246.967373
955806.862009,1951246.968309
955806.861681,1951246.969244
955806.861353,1951246.970180
955806.861024,1951246.971115
955806.860696,1951246.972051
955806.860367,1951246.972986
955806.860039,1951246.973922
955806.859711,1951246.974857
955806.859382,1951246.975793
955806.859054,1951246.976728
955806.858725,1951246.977663
955806.858397,1951246.978599
955806.858068,1951246.979534
955806.857739,1951246.980469
955806.857411,1951246.981405
955806.857082,1951246.982340
955806.856753,1951246.983275
955806.856425,1951246.984210
955806.856096,1951246.985145
955806.855767,1951246.986080
955806.855438,1951246.987016
955806.855109,1951246.987951
955806.854780,1951246.988886
955806.854451,1951246.989821
955806.854123,1951246.990756
955806.853794,1951246.991691
955806.853465,1951246.992626
955806.853136,1951246.993561
955806.852806,1951246.994496
955806.852477,1951246.995431
955806.852148,1951246.996365
955806.851819,1951246.997300
955806.851490,1951246.998235
955806.851161,1951246.999170
955806.850832,1951247.000105
955806.850502,1951247.001039
955806.850173,1951247.001974
955806.849844,1951247.002909
955806.849514,1951247.003844
955806.849185,1951247.004778
955806.848856,1951247.005713
955806.848526,1951247.006648
955806.848197,1951247.007582
955806.847867,1951247.008517
955806.847538,1951247.009451
955806.847208,1951247.010386
955806.846879,1951247.011320
955806.846549,1951247.012255
955806.846219,1951247.013189
955806.845890,1951247.014124
955806.845560,1951247.015058
955806.845230,1951247.015993
955806.844901,1951247.016927
955806.844571,1951247.017861
955806.844241,1951247.018796
955806.843911,1951247.019730
955806.843581,1951247.020664
955806.843252,1951247.021599
955806.842922,1951247.022533
955806.842592,1951247.023467
955806.842262,1951247.024401
955806.841932,1951247.025335
955806.841602,1951247.026270
955806.841272,1951247.027204
955806.840942,1951247.028138
955806.840612,1951247.029072
955806.840282,1951247.030006
955806.839951,1951247.030940
955806.839621,1951247.031874
955806.839291,1951247.032808
955806.838961,1951247.033742
955806.838631,1951247.034676
955806.838300,1951247.035610
955806.837970,1951247.036544
955806.837640,1951247.037478
955806.837309,1951247.038412
955806.836979,1951247.039346
955806.836648,1951247.040280
955806.836318,1951247.041213
955806.835987,1951247.042147
955806.835657,1951247.043081
955806.835326,1951247.044015
955806.834996,1951247.044948
955806.834665,1951247.045882
955806.834335,1951247.046816
955806.834004,1951247.047750
955806.833673,1951247.048683
955806.833343,1951247.049617
955806.833012,1951247.050551
955806.832681,1951247.051484
955806.832350,1951247.052418
955806.832020,1951247.053351
955806.831689,1951247.054285
955806.831358,1951247.055218
955806.831027,1951247.056152
955806.830696,1951247.057085
955806.830365,1951247.058019
955806.830034,1951247.058952
955806.829703,1951247.059886
955806.829372,1951247.060819
955806.829041,1951247.061753
955806.828710,1951247.062686
955806.828379,1951247.063619
955806.828048,1951247.064553
955806.827717,1951247.065486
955806.827385,1951247.066419
955806.827054,1951247.067353
955806.826723,1951247.068286
955806.826392,1951247.069219
955806.826060,1951247.070152
955806.825729,1951247.071086
955806.825398,1951247.072019
955806.825066,1951247.072952
955806.824735,1951247.073885
955806.824404,1951247.074818
955806.824072,1951247.075751
955806.823741,1951247.076684
955806.823409,1951247.077618
955806.823078,1951247.078551
955806.822746,1951247.079484
955806.822414,1951247.080417
955806.822083,1951247.081350
955806.821751,1951247.082283
955806.821419,1951247.083216
955806.821088,1951247.084149
955806.820756,1951247.085082
955806.820424,1951247.086015
955806.820092,1951247.086947
955806.819761,1951247.087880
955806.819429,1951247.088813
955806.819097,1951247.089746
955806.818765,1951247.090679
955806.818433,1951247.091612
955806.818101,1951247.092545
955806.817769,1951247.093477
955806.817437,1951247.094410
955806.817105,1951247.095343
955806.816773,1951247.096276
955806.816441,1951247.097208
955806.816109,1951247.098141
955806.815777,1951247.099074
955806.815445,1951247.100006
955806.815113,1951247.100939
955806.814780,1951247.101872
955806.814448,1951247.102804
955806.814116,1951247.103737
955806.813784,1951247.104670
955806.813451,1951247.105602
955806.813119,1951247.106535
955806.812787,1951247.107467
955806.812454,1951247.108400
955806.812122,1951247.109332
955806.811789,1951247.110265
955806.811457,1951247.111197
955806.811125,1951247.112130
955806.810792,1951247.113062
955806.810459,1951247.113995
955806.810127,1951247.114927
955806.809794,1951247.115859
955806.809462,1951247.116792
955806.809129,1951247.117724
955806.808796,1951247.118657
955806.808464,1951247.119589
955806.808131,1951247.120521
955806.807798,1951247.121454
955806.807465,1951247.122386
955806.807133,1951247.123318
955806.806800,1951247.124250
955806.806467,1951247.125183
955806.806134,1951247.126115
955806.805801,1951247.127047
955806.805468,1951247.127979
955806.805135,1951247.128912
955806.804802,1951247.129844
955806.804469,1951247.130776
955806.804136,1951247.131708
955806.803803,1951247.132640
955806.803470,1951247.133572
955806.803137,1951247.134504
955806.802804,1951247.135437
955806.802471,1951247.136369
955806.802138,1951247.137301
955806.801804,1951247.138233
955806.801471,1951247.139165
955806.801138,1951247.140097
955806.800805,1951247.141029
955806.800471,1951247.141961
955806.800138,1951247.142893
955806.799805,1951247.143825
955806.799471,1951247.144757
955806.799138,1951247.145689
955806.798804,1951247.146621
955806.798471,1951247.147553
955806.798137,1951247.148484
955806.797804,1951247.149416
955806.797470,1951247.150348
955806.797137,1951247.151280
955806.796803,1951247.152212
955806.796470,1951247.153144
955806.796136,1951247.154076
955806.795802,1951247.155007
955806.795469,1951247.155939
955806.795135,1951247.156871
955806.794801,1951247.157803
955806.794467,1951247.158735
955806.794134,1951247.159666
955806.793800,1951247.160598
955806.793466,1951247.161530
955806.793132,1951247.162461
955806.792798,1951247.163393
955806.792464,1951247.164325
955806.792130,1951247.165257
955806.791796,1951247.166188
955806.791462,1951247.167120
955806.791128,1951247.168052
955806.790794,1951247.168983
955806.790460,1951247.169915
955806.790126,1951247.170846
955806.789792,1951247.171778
955806.789458,1951247.172710
955806.789124,1951247.173641
955806.788789,1951247.174573
955806.788455,1951247.175504
955806.788121,1951247.176436
955806.787787,1951247.177367
955806.787452,1951247.178299
955806.787118,1951247.179230
955806.786784,1951247.180162
955806.786449,1951247.181093
955806.786115,1951247.182025
955806.785781,1951247.182956
955806.785446,1951247.183888
955806.785112,1951247.184819
955806.784777,1951247.185751
955806.784443,1951247.186682
955806.784108,1951247.187613
955806.783774,1951247.188545
955806.783439,1951247.189476
955806.783104,1951247.190408
955806.782770,1951247.191339
955806.782435,1951247.192270
955806.782100,1951247.193202
955806.781766,1951247.194133
955806.781431,1951247.195064
955806.781096,1951247.195996
955806.780762,1951247.196927
955806.780427,1951247.197858
955806.780092,1951247.198789
955806.779757,1951247.199721
955806.779422,1951247.200652
955806.779087,1951247.201583
955806.778752,1951247.202514
955806.778417,1951247.203446
955806.778082,1951247.204377
955806.777747,1951247.205308
955806.777412,1951247.206239
955806.777077,1951247.207171
955806.776742,1951247.208102
955806.776407,1951247.209033
955806.776072,1951247.209964
955806.775737,1951247.210895
955806.775402,1951247.211826
955806.775067,1951247.212758
955806.774731,1951247.213689
955806.774396,1951247.214620
955806.774061,1951247.215551
955806.773726,1951247.216482
955806.773390,1951247.217413
955806.773055,1951247.218344
955806.772719,1951247.219275
955806.772384,1951247.220206
955806.772049,1951247.221137
955806.771713,1951247.222069
955806.771378,1951247.223000
955806.771042,1951247.223931
955806.770707,1951247.224862
955806.770371,1951247.225793
955806.770036,1951247.226724
955806.769700,1951247.227655
955806.769365,1951247.228586
955806.769029,1951247.229517
955806.768693,1951247.230448
955806.768358,1951247.231379
955806.768022,1951247.232310
955806.767686,1951247.233241
955806.767350,1951247.234172
955806.767015,1951247.235103
955806.766679,1951247.236033
955806.766343,1951247.236964
955806.766007,1951247.237895
955806.765671,1951247.238826
955806.765336,1951247.239757
955806.765000,1951247.240688
955806.764664,1951247.241619
955806.764328,1951247.242550
955806.763992,1951247.243481
955806.763656,1951247.244412
955806.763320,1951247.245342
955806.762984,1951247.246273
955806.762648,1951247.247204
955806.762312,1951247.248135
955806.761975,1951247.249066
955806.761639,1951247.249997
955806.761303,1951247.250928
955806.760967,1951247.251858
955806.760631,1951247.252789
955806.760295,1951247.253720
955806.759958,1951247.254651
955806.759622,1951247.255582
955806.759286,1951247.256512
955806.758949,1951247.257443
955806.758613,1951247.258374
955806.758277,1951247.259305
955806.757940,1951247.260236
955806.757604,1951247.261166
955806.757267,1951247.262097
955806.756931,1951247.263028
955806.756594,1951247.263959
955806.756258,1951247.264889
955806.755921,1951247.265820
955806.755585,1951247.266751
955806.755248,1951247.267681
955806.754912,1951247.268612
955806.754575,1951247.269543
955806.754238,1951247.270474
955806.753902,1951247.271404
955806.753565,1951247.272335
955806.753228,1951247.273266
955806.752892,1951247.274196
955806.752555,1951247.275127
955806.752218,1951247.276058
955806.751881,1951247.276988
955806.751544,1951247.277919
955806.751208,1951247.278850
955806.750871,1951247.279780
955806.750534,1951247.280711
955806.750197,1951247.281642
955806.749860,1951247.282572
955806.749523,1951247.283503
955806.749186,1951247.284434
955806.748849,1951247.285364
955806.748512,1951247.286295
955806.748175,1951247.287226
955806.747838,1951247.288156
955806.747501,1951247.289087
955806.747164,1951247.290017
955806.746826,1951247.290948
955806.746489,1951247.291879
955806.746152,1951247.292809
955806.745815,1951247.293740
955806.745478,1951247.294671
955806.745140,1951247.295601
955806.744803,1951247.296532
955806.744466,1951247.297462
955806.744128,1951247.298393
955806.743791,1951247.299323
955806.743454,1951247.300254
955806.743116,1951247.301185
955806.742779,1951247.302115
955806.742442,1951247.303046
955806.742104,1951247.303976
955806.741767,1951247.304907
955806.741429,1951247.305837
955806.741092,1951247.306768
955806.740754,1951247.307699
955806.740416,1951247.308629
955806.740079,1951247.309560
955806.739741,1951247.310490
955806.739404,1951247.311421
955806.739066,1951247.312351
955806.738728,1951247.313282
955806.738391,1951247.314212
955806.738053,1951247.315143
955806.737715,1951247.316074
955806.737377,1951247.317004
955806.737040,1951247.317935
955806.736702,1951247.318865
955806.736364,1951247.319796
955806.736026,1951247.320726
955806.735688,1951247.321657
955806.735350,1951247.322587
955806.735012,1951247.323518
955806.734674,1951247.324448
955806.734336,1951247.325379
955806.733998,1951247.326309
955806.733660,1951247.327240
955806.733322,1951247.328170
955806.732984,1951247.329101
955806.732646,1951247.330031
955806.732308,1951247.330962
955806.731970,1951247.331892
955806.731632,1951247.332823
955806.731294,1951247.333753
955806.730956,1951247.334684
955806.730617,1951247.335614
955806.730279,1951247.336545
955806.729941,1951247.337475
955806.729603,1951247.338406
955806.729264,1951247.339336
955806.728926,1951247.340267
955806.728588,1951247.341197
955806.728249,1951247.342128
955806.727911,1951247.343059
955806.727573,1951247.343989
955806.727234,1951247.344920
955806.726896,1951247.345850
955806.726557,1951247.346781
955806.726219,1951247.347711
955806.725880,1951247.348642
955806.725542,1951247.349572
955806.725203,1951247.350503
955806.724865,1951247.351433
955806.724526,1951247.352364
955806.724188,1951247.353294
955806.723849,1951247.354225
955806.723510,1951247.355155
955806.723172,1951247.356086
955806.722833,1951247.357016
955806.722494,1951247.357947
955806.722155,1951247.358877
955806.721817,1951247.359808
955806.721478,1951247.360738
955806.721139,1951247.361669
955806.720800,1951247.362599
955806.720461,1951247.363530
955806.720123,1951247.364460
955806.719784,1951247.365391
955806.719445,1951247.366321
955806.719106,1951247.367252
955806.718767,1951247.368182
955806.718428,1951247.369113
955806.718089,1951247.370043
955806.717750,1951247.370974
955806.717411,1951247.371904
955806.717072,1951247.372835
955806.716733,1951247.373765
955806.716394,1951247.374696
955806.716055,1951247.375626
955806.715716,1951247.376557
955806.715376,1951247.377488
955806.715037,1951247.378418
955806.714698,1951247.379349
955806.714359,1951247.380279
955806.714020,1951247.381210
955806.713680,1951247.382140
955806.713341,1951247.383071
955806.713002,1951247.384001
955806.712662,1951247.384932
955806.712323,1951247.385863
955806.711984,1951247.386793
955806.711644,1951247.387724
955806.711305,1951247.388654
955806.710966,1951247.389585
955806.710626,1951247.390515
955806.710287,1951247.391446
955806.709947,1951247.392377
955806.709608,1951247.393307
955806.709268,1951247.394238
955806.708929,1951247.395168
955806.708589,1951247.396099
955806.708249,1951247.397029
955806.707910,1951247.397960
955806.707570,1951247.398891
955806.707231,1951247.399821
955806.706891,1951247.400752
955806.706551,1951247.401682
955806.706212,1951247.402613
955806.705872,1951247.403544
955806.705532,1951247.404474
955806.705192,1951247.405405
955806.704853,1951247.406336
955806.704513,1951247.407266
955806.704173,1951247.408197
955806.703833,1951247.409128
955806.703493,1951247.410058
955806.703153,1951247.410989
955806.702813,1951247.411920
955806.702473,1951247.412850
955806.702134,1951247.413781
955806.701794,1951247.414712
955806.701454,1951247.415642
955806.701114,1951247.416573
955806.700774,1951247.417504
955806.700433,1951247.418434
955806.700093,1951247.419365
955806.699753,1951247.420296
955806.699413,1951247.421226
955806.699073,1951247.422157
955806.698733,1951247.423088
955806.698393,1951247.424018
955806.698053,1951247.424949
955806.697712,1951247.425880
955806.697372,1951247.426811
955806.697032,1951247.427741
955806.696692,1951247.428672
955806.696351,1951247.429603
955806.696011,1951247.430534
955806.695671,1951247.431464
955806.695330,1951247.432395
955806.694990,1951247.433326
955806.694650,1951247.434257
955806.694309,1951247.435188
955806.693969,1951247.436118
955806.693628,1951247.437049
955806.693288,1951247.437980
955806.692948,1951247.438911
955806.692607,1951247.439842
955806.692267,1951247.440772
955806.691926,1951247.441703
955806.691585,1951247.442634
955806.691245,1951247.443565
955806.690904,1951247.444496
955806.690564,1951247.445427
955806.690223,1951247.446357
955806.689882,1951247.447288
955806.689542,1951247.448219
955806.689201,1951247.449150
955806.688860,1951247.450081
955806.688520,1951247.451012
955806.688179,1951247.451943
955806.687838,1951247.452874
955806.687497,1951247.453805
955806.687156,1951247.454736
955806.686816,1951247.455666
955806.686475,1951247.456597
955806.686134,1951247.457528
955806.685793,1951247.458459
955806.685452,1951247.459390
955806.685111,1951247.460321
955806.684770,1951247.461252
955806.684429,1951247.462183
955806.684088,1951247.463114
955806.683747,1951247.464045
955806.683406,1951247.464976
955806.683065,1951247.465907
955806.682724,1951247.466838
955806.682383,1951247.467769
955806.682042,1951247.468700
955806.681701,1951247.469631
955806.681360,1951247.470562
955806.681019,1951247.471493
955806.680678,1951247.472425
955806.680336,1951247.473356
955806.679995,1951247.474287
955806.679654,1951247.475218
955806.679313,1951247.476149
955806.678971,1951247.477080
955806.678630,1951247.478011
955806.678289,1951247.478942
955806.677948,1951247.479873
955806.677606,1951247.480805
955806.677265,1951247.481736
955806.676923,1951247.482667
955806.676582,1951247.483598
955806.676241,1951247.484529
955806.675899,1951247.485460
955806.675558,1951247.486392
955806.675216,1951247.487323
955806.674875,1951247.488254
955806.674533,1951247.489185
955806.674192,1951247.490117
955806.673850,1951247.491048
955806.673509,1951247.491979
955806.673167,1951247.492910
955806.672826,1951247.493842
955806.672484,1951247.494773
955806.672142,1951247.495704
955806.671801,1951247.496636
955806.671459,1951247.497567
955806.671117,1951247.498498
955806.670776,1951247.499430
955806.670434,1951247.500361
955806.670092,1951247.501292
955806.669750,1951247.502224
955806.669409,1951247.503155
955806.669067,1951247.504086
955806.668725,1951247.505018
955806.668383,1951247.505949
955806.668041,1951247.506881
955806.667699,1951247.507812
955806.667358,1951247.508743
955806.667016,1951247.509675
955806.666674,1951247.510606
955806.666332,1951247.511538
955806.665990,1951247.512469
955806.665648,1951247.513401
955806.665306,1951247.514332
955806.664964,1951247.515264
955806.664622,1951247.516195
955806.664280,1951247.517127
955806.663938,1951247.518059
955806.663596,1951247.518990
955806.663254,1951247.519922
955806.662911,1951247.520853
955806.662569,1951247.521785
955806.662227,1951247.522717
955806.661885,1951247.523648
955806.661543,1951247.524580
955806.661201,1951247.525511
955806.660858,1951247.526443
955806.660516,1951247.527375
955806.660174,1951247.528306
955806.659832,1951247.529238
955806.659489,1951247.530170
955806.659147,1951247.531102
955806.658805,1951247.532033
955806.658462,1951247.532965
955806.658120,1951247.533897
955806.657778,1951247.534829
955806.657435,1951247.535760
955806.657093,1951247.536692
955806.656750,1951247.537624
955806.656408,1951247.538556
955806.656065,1951247.539488
955806.655723,1951247.540420
955806.655380,1951247.541351
955806.655038,1951247.542283
955806.654695,1951247.543215
955806.654353,1951247.544147
955806.654010,1951247.545079
955806.653668,1951247.546011
955806.653325,1951247.546943
955806.652982,1951247.547875
955806.652640,1951247.548807
955806.652297,1951247.549739
955806.651954,1951247.550671
955806.651612,1951247.551603
955806.651269,1951247.552535
955806.650926,1951247.553467
955806.650584,1951247.554399
955806.650241,1951247.555331
955806.649898,1951247.556263
955806.649555,1951247.557195
955806.649212,1951247.558127
955806.648870,1951247.559059
955806.648527,1951247.559991
955806.648184,1951247.560924
955806.647841,1951247.561856
955806.647498,1951247.562788
955806.647155,1951247.563720
955806.646812,1951247.564652
955806.646469,1951247.565585
955806.646126,1951247.566517
955806.645783,1951247.567449
955806.645440,1951247.568381
955806.645097,1951247.569314
955806.644754,1951247.570246
955806.644411,1951247.571178
955806.644068,1951247.572111
955806.643725,1951247.573043
955806.643382,1951247.573975
955806.643039,1951247.574908
955806.642696,1951247.575840
955806.642353,1951247.576772
955806.642009,1951247.577705
955806.641666,1951247.578637
955806.641323,1951247.579570
955806.640980,1951247.580502
955806.640637,1951247.581435
955806.640293,1951247.582367
955806.639950,1951247.583300
955806.639607,1951247.584232
955806.639263,1951247.585165
955806.638920,1951247.586097
955806.638577,1951247.587030
955806.638233,1951247.587962
955806.637890,1951247.588895
955806.637547,1951247.589828
955806.637203,1951247.590760
955806.636860,1951247.591693
955806.636516,1951247.592626
955806.636173,1951247.593558
955806.635830,1951247.594491
955806.635486,1951247.595424
955806.635143,1951247.596356
955806.634799,1951247.597289
955806.634456,1951247.598222
955806.634112,1951247.599155
955806.633768,1951247.600088
955806.633425,1951247.601020
955806.633081,1951247.601953
955806.632738,1951247.602886
955806.632394,1951247.603819
955806.632050,1951247.604752
955806.631707,1951247.605685
955806.631363,1951247.606618
955806.631019,1951247.607551
955806.630676,1951247.608484
955806.630332,1951247.609416
955806.629988,1951247.610349
955806.629644,1951247.611282
955806.629301,1951247.612216
955806.628957,1951247.613149
955806.628613,1951247.614082
955806.628269,1951247.615015
955806.627925,1951247.615948
955806.627582,1951247.616881
955806.627238,1951247.617814
955806.626894,1951247.618747
955806.626550,1951247.619680
955806.626206,1951247.620614
955806.625862,1951247.621547
955806.625518,1951247.622480
955806.625174,1951247.623413
955806.624830,1951247.624347
955806.624486,1951247.625280
955806.624142,1951247.626213
955806.623798,1951247.627146
955806.623454,1951247.628080
955806.623110,1951247.629013
955806.622766,1951247.629946
955806.622422,1951247.630880
955806.622078,1951247.631813
955806.621734,1951247.632747
955806.621389,1951247.633680
955806.621045,1951247.634614
955806.620701,1951247.635547
955806.620357,1951247.636481
955806.620013,1951247.637414
955806.619669,1951247.638348
955806.619324,1951247.639281
955806.618980,1951247.640215
955806.618636,1951247.641148
955806.618292,1951247.642082
955806.617947,1951247.643016
955806.617603,1951247.643949
955806.617259,1951247.644883
955806.616914,1951247.645817
955806.616570,1951247.646750
955806.616226,1951247.647684
955806.615881,1951247.648618
955806.615537,1951247.649552
955806.615192,1951247.650486
955806.614848,1951247.651419
955806.614504,1951247.652353
955806.614159,1951247.653287
955806.613815,1951247.654221
955806.613470,1951247.655155
955806.613126,1951247.656089
955806.612781,1951247.657023
955806.612437,1951247.657957
955806.612092,1951247.658891
955806.611747,1951247.659825
955806.611403,1951247.660759
955806.611058,1951247.661693
955806.610714,1951247.662627
955806.610369,1951247.663561
955806.610024,1951247.664495
955806.609680,1951247.665429
955806.609335,1951247.666363
955806.608990,1951247.667298
955806.608646,1951247.668232
955806.608301,1951247.669166
955806.607956,1951247.670100
955806.607612,1951247.671035
955806.607267,1951247.671969
955806.606922,1951247.672903
955806.606577,1951247.673837
955806.606232,1951247.674772
955806.605888,1951247.675706
955806.605543,1951247.676641
955806.605198,1951247.677575
955806.604853,1951247.678509
955806.604508,1951247.679444
955806.604163,1951247.680378
955806.603818,1951247.681313
955806.603474,1951247.682247
955806.603129,1951247.683182
955806.602784,1951247.684117
955806.602439,1951247.685051
955806.602094,1951247.685986
955806.601749,1951247.686920
955806.601404,1951247.687855
955806.601059,1951247.688790
955806.600714,1951247.689724
955806.600369,1951247.690659
955806.600024,1951247.691594
955806.599679,1951247.692529
955806.599333,1951247.693464
955806.598988,1951247.694398
955806.598643,1951247.695333
955806.598298,1951247.696268
955806.597953,1951247.697203
955806.597608,1951247.698138
955806.597263,1951247.699073
955806.596917,1951247.700008
955806.596572,1951247.700943
955806.596227,1951247.701878
955806.595882,1951247.702813
955806.595537,1951247.703748
955806.595191,1951247.704683
955806.594846,1951247.705618
955806.594501,1951247.706553
955806.594155,1951247.707488
955806.593810,1951247.708423
955806.593465,1951247.709359
955806.593119,1951247.710294
955806.592774,1951247.711229
955806.592429,1951247.712164
955806.592083,1951247.713100
955806.591738,1951247.714035
955806.591392,1951247.714970
955806.591047,1951247.715906
955806.590702,1951247.716841
955806.590356,1951247.717777
955806.590011,1951247.718712
955806.589665,1951247.719648
955806.589320,1951247.720583
955806.588974,1951247.721519
955806.588629,1951247.722454
955806.588283,1951247.723390
955806.587938,1951247.724325
955806.587592,1951247.725261
955806.587246,1951247.726197
955806.586901,1951247.727132
955806.586555,1951247.728068
955806.586210,1951247.729004
955806.585864,1951247.729939
955806.585518,1951247.730875
955806.585173,1951247.731811
955806.584827,1951247.732747
955806.584481,1951247.733683
955806.584136,1951247.734618
955806.583790,1951247.735554
955806.583444,1951247.736490
955806.583098,1951247.737426
955806.582753,1951247.738362
955806.582407,1951247.739298
955806.582061,1951247.740234
955806.581715,1951247.741170
955806.581369,1951247.742106
955806.581024,1951247.743043
955806.580678,1951247.743979
955806.580332,1951247.744915
955806.579986,1951247.745851
955806.579640,1951247.746787
955806.579294,1951247.747723
955806.578948,1951247.748660
955806.578603,1951247.749596
955806.578257,1951247.750532
955806.577911,1951247.751469
955806.577565,1951247.752405
955806.577219,1951247.753342
955806.576873,1951247.754278
955806.576527,1951247.755214
955806.576181,1951247.756151
955806.575835,1951247.757087
955806.575489,1951247.758024
955806.575143,1951247.758961
955806.574797,1951247.759897
955806.574451,1951247.760834
955806.574104,1951247.761770
955806.573758,1951247.762707
955806.573412,1951247.763644
955806.573066,1951247.764580
955806.572720,1951247.765517
955806.572374,1951247.766454
955806.572028,1951247.767391
955806.571681,1951247.768328
955806.571335,1951247.769265
955806.570989,1951247.770201
955806.570643,1951247.771138
955806.570297,1951247.772075
955806.569950,1951247.773012
955806.569604,1951247.773949
955806.569258,1951247.774886
955806.568912,1951247.775823
955806.568565,1951247.776761
955806.568219,1951247.777698
955806.567873,1951247.778635
955806.567526,1951247.779572
955806.567180,1951247.780509
955806.566834,1951247.781447
955806.566487,1951247.782384
955806.566141,1951247.783321
955806.565795,1951247.784258
955806.565448,1951247.785196
955806.565102,1951247.786133
955806.564755,1951247.787071
955806.564409,1951247.788008
955806.564062,1951247.788945
955806.563716,1951247.789883
955806.563369,1951247.790821
955806.563023,1951247.791758
955806.562676,1951247.792696
955806.562330,1951247.793633
955806.561983,1951247.794571
955806.561637,1951247.795509
955806.561290,1951247.796446
955806.560944,1951247.797384
955806.560597,1951247.798322
955806.560251,1951247.799260
955806.559904,1951247.800198
955806.559557,1951247.801135
955806.559211,1951247.802073
955806.558864,1951247.803011
955806.558517,1951247.803949
955806.558171,1951247.804887
955806.557824,1951247.805825
955806.557477,1951247.806763
955806.557131,1951247.807701
955806.556784,1951247.808639
955806.556437,1951247.809578
955806.556091,1951247.810516
955806.555744,1951247.811454
955806.555397,1951247.812392
955806.555050,1951247.813330
955806.554704,1951247.814269
955806.554357,1951247.815207
955806.554010,1951247.816145
955806.553663,1951247.817084
955806.553316,1951247.818022
955806.552969,1951247.818961
955806.552623,1951247.819899
955806.552276,1951247.820838
955806.551929,1951247.821776
955806.551582,1951247.822715
955806.551235,1951247.823653
955806.550888,1951247.824592
955806.550541,1951247.825531
955806.550194,1951247.826469
955806.549847,1951247.827408
955806.549500,1951247.828347
955806.549153,1951247.829286
955806.548806,1951247.830224
955806.548459,1951247.831163
955806.548112,1951247.832102
955806.547765,1951247.833041
955806.547418,1951247.833980
955806.547071,1951247.834919
955806.546724,1951247.835858
955806.546377,1951247.836797
955806.546030,1951247.837736
955806.545683,1951247.838675
955806.545336,1951247.839615
955806.544989,1951247.840554
955806.544642,1951247.841493
955806.544295,1951247.842432
955806.543947,1951247.843372
955806.543600,1951247.844311
955806.543253,1951247.845250
955806.542906,1951247.846190
955806.542559,1951247.847129
955806.542211,1951247.848069
955806.541864,1951247.849008
955806.541517,1951247.849948
955806.541169,1951247.850887
955806.540822,1951247.851827
955806.540474,1951247.852767
955806.540127,1951247.853707
955806.539779,1951247.854646
955806.539432,1951247.855586
955806.539084,1951247.856526
955806.538736,1951247.857466
955806.538389,1951247.858406
955806.538041,1951247.859346
955806.537693,1951247.860286
955806.537345,1951247.861226
955806.536998,1951247.862166
955806.536650,1951247.863107
955806.536302,1951247.864047
955806.535954,1951247.864987
955806.535606,1951247.865927
955806.535258,1951247.866868
955806.534910,1951247.867808
955806.534562,1951247.868749
955806.534214,1951247.869689
955806.533866,1951247.870630
955806.533517,1951247.871570
955806.533169,1951247.872511
955806.532821,1951247.873452
955806.532473,1951247.874392
955806.532124,1951247.875333
955806.531776,1951247.876274
955806.531428,1951247.877215
955806.531079,1951247.878156
955806.530731,1951247.879097
955806.530382,1951247.880037
955806.530034,1951247.880978
955806.529685,1951247.881920
955806.529337,1951247.882861
955806.528988,1951247.883802
955806.528640,1951247.884743
955806.528291,1951247.885684
955806.527942,1951247.886625
955806.527594,1951247.887567
955806.527245,1951247.888508
955806.526896,1951247.889449
955806.526547,1951247.890391
955806.526198,1951247.891332
955806.525849,1951247.892274
955806.525501,1951247.893215
955806.525152,1951247.894157
955806.524803,1951247.895098
955806.524454,1951247.896040
955806.524104,1951247.896982
955806.523755,1951247.897923
955806.523406,1951247.898865
955806.523057,1951247.899807
955806.522708,1951247.900749
955806.522359,1951247.901691
955806.522009,1951247.902633
955806.521660,1951247.903575
955806.521311,1951247.904517
955806.520962,1951247.905459
955806.520612,1951247.906401
955806.520263,1951247.907343
955806.519913,1951247.908285
955806.519564,1951247.909227
955806.519214,1951247.910169
955806.518865,1951247.911112
955806.518515,1951247.912054
955806.518166,1951247.912996
955806.517816,1951247.913939
955806.517466,1951247.914881
955806.517117,1951247.915823
955806.516767,1951247.916766
955806.516417,1951247.917708
955806.516067,1951247.918651
955806.515718,1951247.919594
955806.515368,1951247.920536
955806.515018,1951247.921479
955806.514668,1951247.922422
955806.514318,1951247.923364
955806.513968,1951247.924307
955806.513618,1951247.925250
955806.513268,1951247.926193
955806.512918,1951247.927136
955806.512568,1951247.928079
955806.512218,1951247.929022
955806.511868,1951247.929965
955806.511517,1951247.930908
955806.511167,1951247.931851
955806.510817,1951247.932794
955806.510467,1951247.933737
955806.510116,1951247.934680
955806.509766,1951247.935623
955806.509416,1951247.936567
955806.509065,1951247.937510
955806.508715,1951247.938453
955806.508364,1951247.939397
955806.508014,1951247.940340
955806.507664,1951247.941283
955806.507313,1951247.942227
955806.506962,1951247.943170
955806.506612,1951247.944114
955806.506261,1951247.945058
955806.505910,1951247.946001
955806.505560,1951247.946945
955806.505209,1951247.947888
955806.504858,1951247.948832
955806.504508,1951247.949776
955806.504157,1951247.950720
955806.503806,1951247.951663
955806.503455,1951247.952607
955806.503104,1951247.953551
955806.502753,1951247.954495
955806.502402,1951247.955439
955806.502051,1951247.956383
955806.501700,1951247.957327
955806.501349,1951247.958271
955806.500998,1951247.959215
955806.500647,1951247.960159
955806.500296,1951247.961103
955806.499945,1951247.962047
955806.499594,1951247.962992
955806.499242,1951247.963936
955806.498891,1951247.964880
955806.498540,1951247.965824
955806.498189,1951247.966769
955806.497837,1951247.967713
955806.497486,1951247.968658
955806.497135,1951247.969602
