955786.732691,1951244.269061
955786.775464,1951244.179306
955786.818054,1951244.089495
955786.860446,1951243.999575
955786.902626,1951243.909496
955786.944582,1951243.819399
955786.986322,1951243.729417
955787.027863,1951243.639484
955787.069221,1951243.549533
955787.110412,1951243.459498
955787.151453,1951243.369312
955787.192360,1951243.278909
955787.233149,1951243.188222
955787.273835,1951243.097186
955787.314437,1951243.005734
955787.354847,1951242.913736
955787.394993,1951242.821189
955787.434934,1951242.728215
955787.474731,1951242.634939
955787.514445,1951242.541485
955787.554137,1951242.447975
955787.593868,1951242.354533
955787.633699,1951242.261284
955787.673690,1951242.168350
955787.713902,1951242.075856
955787.754288,1951241.983744
955787.794760,1951241.891857
955787.835314,1951241.800162
955787.875948,1951241.708628
955787.916660,1951241.617224
955787.957448,1951241.525919
955787.998308,1951241.434682
955788.039238,1951241.343480
955788.080237,1951241.252284
955788.121301,1951241.161062
955788.162086,1951241.069655
955788.202401,1951240.978007
955788.242478,1951240.886243
955788.282550,1951240.794483
955788.322847,1951240.702853
955788.363601,1951240.611474
955788.405045,1951240.520471
955788.447409,1951240.429965
955788.490926,1951240.340080
955788.535827,1951240.250939
955788.586381,1951240.159605
955788.644721,1951240.064318
955788.707870,1951239.966968
955788.772856,1951239.869444
955788.836701,1951239.773638
955788.896431,1951239.681438
955788.949071,1951239.594736
955788.991646,1951239.515419
955789.021181,1951239.445380
955789.034701,1951239.386506
955789.026926,1951239.338566
955788.998007,1951239.299470
955788.953118,1951239.268323
955788.897431,1951239.244230
955788.836120,1951239.226298
955788.774356,1951239.213632
955788.717313,1951239.205337
955788.670164,1951239.200520
955788.638081,1951239.198286
